CTD,20200428CCHSIOLM
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#Transmissivity and fluorescence are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
#± 0.5 ml/l from 0 to 75 dbar.,,,,,,,,,,,,,,,,
#± 0.8 ml/l from 75 to 300 dbar; data tend to be somewhat high in this high gradient region.,,,,,,,,,,,,,,,,
#± 0.25 ml/l below 300 dbar.,,,,,,,,,,,,,,,,
#Data below 800 dbar tend to be low.,,,,,,,,,,,,,,,,
#Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#For details on the processing see processing report: 2007-13-proc.pdf,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = PIE93
CASTNO = 1
DATE = 20070610
TIME = 1152
LATITUDE = 46.999
LONGITUDE = -144.66983
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,PAR,PAR_FLAG_W
    2535.0,2,    1.6999,2,   34.6343,2,      83.9,2,      60.8,2,     0.033,2,      -999,9
    2536.0,2,    1.6997,2,   34.6343,2,      83.8,2,      60.8,2,     0.033,2,      -999,9
    2537.0,2,    1.6993,2,   34.6344,2,      83.9,2,      60.8,2,     0.034,2,      -999,9
    2538.0,2,    1.6987,2,   34.6347,2,        84,2,      60.8,2,     0.035,2,      -999,9
    2539.0,2,    1.6982,2,   34.6347,2,        84,2,      60.8,2,     0.034,2,      -999,9
    2540.0,2,    1.6979,2,   34.6349,2,      84.2,2,      60.8,2,     0.035,2,      -999,9
    2541.0,2,    1.6977,2,   34.6347,2,      84.3,2,      60.9,2,     0.033,2,      -999,9
    2542.0,2,    1.6976,2,   34.6349,2,      84.3,2,      60.9,2,     0.033,2,      -999,9
    2543.0,2,     1.698,2,   34.6348,2,      84.3,2,      60.9,2,     0.033,2,      -999,9
    2544.0,2,     1.698,2,   34.6347,2,      84.4,2,      60.9,2,     0.035,2,      -999,9
    2545.0,2,    1.6979,2,   34.6347,2,      84.4,2,      60.9,2,     0.033,2,      -999,9
    2546.0,2,    1.6978,2,   34.6349,2,      84.4,2,      60.9,2,     0.033,2,      -999,9
    2547.0,2,    1.6976,2,   34.6348,2,      84.5,2,      60.9,2,     0.033,2,      -999,9
    2548.0,2,     1.697,2,   34.6348,2,      84.6,2,      60.9,2,     0.034,2,      -999,9
    2549.0,2,    1.6966,2,   34.6349,2,      84.6,2,      60.9,2,     0.033,2,      -999,9
    2550.0,2,     1.696,2,   34.6352,2,      84.6,2,      60.9,2,     0.033,2,      -999,9
    2551.0,2,    1.6954,2,   34.6354,2,      84.6,2,      60.9,2,     0.034,2,      -999,9
    2551.6,2,    1.6952,2,   34.6352,2,      84.7,2,      60.8,2,     0.037,2,      -999,9
    2553.1,2,    1.6953,2,   34.6354,2,      84.8,2,      60.9,2,     0.033,2,      -999,9
    2554.0,2,    1.6953,2,   34.6353,2,        85,2,      60.9,2,     0.033,2,      -999,9
    2555.0,2,    1.6951,2,   34.6352,2,        85,2,      60.9,2,     0.033,2,      -999,9
    2556.0,2,    1.6948,2,   34.6354,2,        85,2,      60.8,2,     0.033,2,      -999,9
    2557.0,2,    1.6947,2,   34.6355,2,        85,2,      60.9,2,     0.033,2,      -999,9
    2558.0,2,    1.6946,2,   34.6355,2,      85.1,2,      60.9,2,     0.033,2,      -999,9
    2559.0,2,     1.694,2,   34.6354,2,      85.2,2,      60.8,2,     0.033,2,      -999,9
    2560.0,2,    1.6932,2,   34.6357,2,      85.2,2,      60.8,2,     0.033,2,      -999,9
    2561.0,2,    1.6928,2,   34.6358,2,      85.3,2,      60.8,2,     0.033,2,      -999,9
    2562.0,2,     1.692,2,    34.636,2,      85.3,2,      60.9,2,     0.033,2,      -999,9
    2563.0,2,    1.6908,2,   34.6361,2,      85.4,2,      60.9,2,     0.035,2,      -999,9
    2564.0,2,    1.6902,2,   34.6363,2,      85.5,2,      60.9,2,     0.033,2,      -999,9
    2565.0,2,    1.6901,2,   34.6362,2,      85.6,2,      60.9,2,     0.033,2,      -999,9
    2566.0,2,    1.6896,2,   34.6363,2,      85.7,2,      60.9,2,     0.033,2,      -999,9
    2567.0,2,    1.6893,2,   34.6364,2,      85.6,2,      60.9,2,     0.033,2,      -999,9
    2568.0,2,    1.6888,2,   34.6365,2,      85.8,2,      60.9,2,     0.034,2,      -999,9
    2569.0,2,    1.6883,2,   34.6367,2,      85.9,2,      60.9,2,     0.033,2,      -999,9
    2570.0,2,    1.6876,2,   34.6367,2,      86.1,2,      60.8,2,     0.033,2,      -999,9
    2571.0,2,    1.6869,2,   34.6368,2,      86.1,2,      60.9,2,     0.033,2,      -999,9
    2572.0,2,    1.6858,2,   34.6371,2,      86.1,2,      60.9,2,     0.033,2,      -999,9
    2573.0,2,    1.6852,2,   34.6371,2,      86.2,2,      60.9,2,     0.033,2,      -999,9
    2574.0,2,    1.6849,2,    34.637,2,      86.3,2,      60.8,2,     0.033,2,      -999,9
    2575.0,2,    1.6842,2,   34.6372,2,      86.3,2,      60.9,2,     0.033,2,      -999,9
    2576.0,2,     1.684,2,   34.6372,2,      86.4,2,      60.9,2,     0.035,2,      -999,9
    2577.0,2,    1.6838,2,   34.6373,2,      86.4,2,      60.9,2,     0.033,2,      -999,9
    2578.0,2,    1.6839,2,   34.6372,2,      86.5,2,      60.9,2,     0.032,2,      -999,9
    2579.0,2,    1.6835,2,   34.6374,2,      86.6,2,      60.9,2,     0.036,2,      -999,9
    2580.0,2,    1.6832,2,   34.6374,2,      86.7,2,      60.9,2,     0.033,2,      -999,9
    2581.0,2,    1.6823,2,   34.6377,2,      86.7,2,      60.9,2,     0.033,2,      -999,9
    2582.0,2,    1.6814,2,   34.6377,2,      86.8,2,      60.9,2,     0.033,2,      -999,9
    2583.0,2,    1.6811,2,    34.638,2,        87,2,      60.9,2,     0.033,2,      -999,9
    2584.0,2,    1.6811,2,    34.638,2,      87.1,2,      60.8,2,     0.035,2,      -999,9
    2585.0,2,    1.6811,2,   34.6379,2,      87.1,2,      60.9,2,     0.033,2,      -999,9
    2586.0,2,     1.681,2,   34.6379,2,      87.1,2,      60.9,2,     0.033,2,      -999,9
    2587.0,2,    1.6809,2,   34.6377,2,      87.2,2,      60.9,2,     0.033,2,      -999,9
    2588.0,2,    1.6808,2,   34.6377,2,      87.2,2,      60.9,2,     0.033,2,      -999,9
    2589.0,2,    1.6804,2,   34.6378,2,      87.3,2,      60.9,2,     0.033,2,      -999,9
    2590.0,2,      1.68,2,    34.638,2,      87.3,2,      60.9,2,     0.033,2,      -999,9
    2591.0,2,    1.6798,2,    34.638,2,      87.4,2,      60.9,2,     0.033,2,      -999,9
    2592.0,2,    1.6789,2,   34.6382,2,      87.5,2,      60.9,2,     0.034,2,      -999,9
    2593.0,2,    1.6782,2,   34.6384,2,      87.4,2,      60.8,2,     0.034,2,      -999,9
    2594.0,2,    1.6773,2,   34.6387,2,      87.6,2,      60.9,2,     0.037,2,      -999,9
    2595.1,2,    1.6764,2,   34.6388,2,      87.7,2,      60.8,2,     0.033,2,      -999,9
    2595.9,2,    1.6766,2,   34.6386,2,      87.8,2,      60.9,2,     0.034,2,      -999,9
    2597.0,2,    1.6768,2,   34.6387,2,        88,2,      60.9,2,     0.033,2,      -999,9
    2598.0,2,    1.6768,2,   34.6387,2,        88,2,      60.9,2,     0.033,2,      -999,9
    2599.0,2,    1.6765,2,   34.6386,2,        88,2,      60.9,2,     0.033,2,      -999,9
    2600.0,2,    1.6761,2,   34.6386,2,      88.1,2,      60.9,2,     0.034,2,      -999,9
    2601.0,2,    1.6757,2,   34.6388,2,      88.1,2,      60.8,2,     0.035,2,      -999,9
    2602.0,2,    1.6749,2,    34.639,2,      88.1,2,      60.9,2,     0.033,2,      -999,9
    2603.0,2,    1.6742,2,   34.6391,2,      88.2,2,      60.9,2,     0.033,2,      -999,9
    2604.1,2,    1.6732,2,   34.6393,2,      88.4,2,      60.9,2,     0.034,2,      -999,9
    2604.9,2,     1.673,2,   34.6393,2,      88.4,2,      60.8,2,     0.033,2,      -999,9
    2606.0,2,    1.6732,2,   34.6393,2,      88.4,2,      60.8,2,     0.033,2,      -999,9
    2607.0,2,    1.6735,2,    34.639,2,      88.5,2,      60.8,2,     0.033,2,      -999,9
    2608.0,2,    1.6733,2,   34.6392,2,      88.6,2,      60.9,2,     0.033,2,      -999,9
    2609.0,2,    1.6731,2,   34.6393,2,      88.6,2,      60.9,2,     0.033,2,      -999,9
    2610.0,2,    1.6726,2,   34.6393,2,      88.7,2,      60.9,2,     0.033,2,      -999,9
    2611.0,2,    1.6719,2,   34.6395,2,      88.7,2,      60.9,2,     0.033,2,      -999,9
    2612.0,2,    1.6716,2,   34.6396,2,      88.7,2,      60.8,2,     0.033,2,      -999,9
    2613.0,2,    1.6714,2,   34.6396,2,      88.8,2,      60.8,2,     0.033,2,      -999,9
    2614.1,2,    1.6707,2,   34.6398,2,      88.8,2,      60.8,2,     0.033,2,      -999,9
    2615.0,2,    1.6701,2,   34.6399,2,      88.9,2,      60.8,2,     0.034,2,      -999,9
    2615.9,2,    1.6698,2,   34.6399,2,      89.1,2,      60.8,2,     0.034,2,      -999,9
    2617.0,2,    1.6701,2,   34.6399,2,      89.1,2,      60.9,2,     0.033,2,      -999,9
    2618.0,2,    1.6702,2,   34.6398,2,      89.1,2,      60.9,2,     0.033,2,      -999,9
    2619.0,2,    1.6701,2,   34.6398,2,      89.2,2,      60.9,2,     0.033,2,      -999,9
    2620.0,2,    1.6699,2,   34.6398,2,      89.2,2,      60.9,2,     0.033,2,      -999,9
    2621.0,2,    1.6693,2,   34.6399,2,      89.3,2,      60.9,2,     0.033,2,      -999,9
    2622.0,2,    1.6689,2,   34.6399,2,      89.3,2,      60.9,2,     0.033,2,      -999,9
    2623.1,2,    1.6681,2,   34.6402,2,      89.5,2,      60.9,2,     0.036,2,      -999,9
    2624.0,2,    1.6674,2,   34.6404,2,      89.4,2,      60.9,2,     0.033,2,      -999,9
    2625.0,2,     1.667,2,   34.6405,2,      89.5,2,      60.9,2,     0.033,2,      -999,9
    2626.0,2,    1.6664,2,   34.6407,2,      89.7,2,      60.9,2,     0.033,2,      -999,9
    2626.9,2,    1.6663,2,   34.6407,2,      89.7,2,      60.9,2,     0.033,2,      -999,9
    2628.0,2,    1.6667,2,   34.6404,2,      89.8,2,      60.9,2,     0.033,2,      -999,9
    2629.0,2,    1.6667,2,   34.6406,2,      89.8,2,      60.9,2,     0.033,2,      -999,9
    2630.0,2,    1.6666,2,   34.6406,2,      89.8,2,      60.9,2,     0.033,2,      -999,9
    2631.0,2,    1.6665,2,   34.6404,2,        90,2,      60.9,2,     0.033,2,      -999,9
    2632.0,2,    1.6661,2,   34.6406,2,        90,2,      60.9,2,     0.033,2,      -999,9
    2633.0,2,    1.6658,2,   34.6405,2,      90.1,2,      60.9,2,     0.033,2,      -999,9
    2634.0,2,    1.6654,2,   34.6405,2,      90.1,2,      60.8,2,     0.033,2,      -999,9
    2635.0,2,    1.6646,2,   34.6409,2,      90.2,2,      60.8,2,     0.033,2,      -999,9
    2636.0,2,    1.6637,2,   34.6412,2,      90.2,2,      60.8,2,     0.033,2,      -999,9
    2637.0,2,     1.663,2,   34.6413,2,      90.2,2,      60.8,2,     0.033,2,      -999,9
    2637.8,2,    1.6626,2,   34.6413,2,      90.2,2,      60.9,2,     0.033,2,      -999,9
    2639.2,2,    1.6624,2,   34.6415,2,      90.5,2,      60.9,2,     0.034,2,      -999,9
    2640.0,2,    1.6621,2,   34.6414,2,      90.5,2,      60.9,2,     0.031,2,      -999,9
    2641.0,2,    1.6621,2,   34.6412,2,      90.6,2,      60.9,2,     0.033,2,      -999,9
    2642.0,2,     1.662,2,   34.6413,2,      90.6,2,      60.9,2,     0.034,2,      -999,9
    2643.0,2,    1.6619,2,   34.6413,2,      90.7,2,      60.9,2,     0.035,2,      -999,9
    2644.0,2,    1.6616,2,   34.6415,2,      90.7,2,      60.8,2,     0.033,2,      -999,9
    2645.0,2,     1.661,2,   34.6416,2,      90.7,2,      60.8,2,     0.033,2,      -999,9
    2646.0,2,    1.6602,2,   34.6418,2,      90.8,2,      60.8,2,     0.033,2,      -999,9
    2647.0,2,    1.6597,2,   34.6418,2,        91,2,      60.8,2,     0.033,2,      -999,9
    2648.0,2,    1.6591,2,   34.6421,2,        91,2,      60.8,2,     0.033,2,      -999,9
    2649.0,2,    1.6588,2,   34.6419,2,        91,2,      60.8,2,     0.033,2,      -999,9
    2650.0,2,    1.6583,2,   34.6423,2,      91.1,2,      60.8,2,     0.033,2,      -999,9
    2651.0,2,    1.6578,2,   34.6422,2,      91.2,2,      60.9,2,     0.033,2,      -999,9
    2652.0,2,    1.6575,2,   34.6421,2,      91.2,2,      60.8,2,     0.034,2,      -999,9
    2653.0,2,     1.657,2,   34.6422,2,      91.3,2,      60.9,2,     0.034,2,      -999,9
    2654.0,2,    1.6564,2,   34.6425,2,      91.4,2,      60.9,2,     0.033,2,      -999,9
    2655.0,2,    1.6557,2,   34.6426,2,      91.5,2,      60.9,2,     0.033,2,      -999,9
    2656.0,2,    1.6551,2,   34.6427,2,      91.6,2,      60.9,2,     0.033,2,      -999,9
    2657.0,2,    1.6546,2,   34.6428,2,      91.7,2,      60.9,2,     0.033,2,      -999,9
    2658.0,2,    1.6543,2,   34.6428,2,      91.7,2,      60.9,2,     0.033,2,      -999,9
    2659.0,2,    1.6538,2,   34.6429,2,      91.9,2,      60.9,2,     0.033,2,      -999,9
    2660.0,2,    1.6539,2,   34.6428,2,        92,2,      60.9,2,     0.033,2,      -999,9
    2661.0,2,    1.6535,2,   34.6429,2,      92.1,2,      60.9,2,     0.036,2,      -999,9
    2662.0,2,    1.6527,2,    34.643,2,      91.9,2,      60.9,2,     0.037,2,      -999,9
    2663.0,2,     1.652,2,   34.6432,2,      92.1,2,      60.9,2,     0.035,2,      -999,9
    2664.0,2,    1.6513,2,   34.6433,2,      92.1,2,      60.9,2,     0.033,2,      -999,9
    2665.0,2,    1.6503,2,   34.6435,2,      92.3,2,      60.9,2,     0.033,2,      -999,9
    2666.0,2,    1.6501,2,   34.6435,2,      92.3,2,      60.9,2,     0.033,2,      -999,9
    2667.0,2,    1.6496,2,   34.6436,2,      92.4,2,      60.9,2,     0.033,2,      -999,9
    2668.0,2,    1.6493,2,   34.6437,2,      92.5,2,      60.9,2,     0.033,2,      -999,9
    2669.0,2,    1.6487,2,   34.6438,2,      92.6,2,      60.9,2,     0.033,2,      -999,9
    2670.0,2,     1.648,2,   34.6439,2,      92.7,2,      60.9,2,     0.033,2,      -999,9
    2671.0,2,    1.6476,2,    34.644,2,      92.7,2,      60.9,2,     0.033,2,      -999,9
    2672.0,2,    1.6475,2,    34.644,2,      92.8,2,      60.9,2,     0.034,2,      -999,9
    2673.0,2,    1.6479,2,   34.6438,2,      92.9,2,      60.9,2,     0.033,2,      -999,9
    2674.0,2,    1.6479,2,   34.6439,2,      92.9,2,      60.9,2,     0.034,2,      -999,9
    2675.0,2,    1.6479,2,   34.6438,2,        93,2,      60.9,2,     0.034,2,      -999,9
    2676.0,2,    1.6475,2,    34.644,2,        93,2,      60.9,2,     0.033,2,      -999,9
    2677.0,2,    1.6469,2,   34.6441,2,        93,2,      60.9,2,     0.033,2,      -999,9
    2678.0,2,    1.6462,2,   34.6443,2,      93.1,2,      60.9,2,     0.033,2,      -999,9
    2679.0,2,    1.6457,2,   34.6445,2,      93.1,2,      60.9,2,     0.031,2,      -999,9
    2680.0,2,     1.645,2,   34.6445,2,      93.3,2,      60.9,2,     0.033,2,      -999,9
    2681.0,2,    1.6448,2,   34.6446,2,      93.4,2,      60.9,2,     0.033,2,      -999,9
    2682.0,2,     1.645,2,   34.6445,2,      93.4,2,      60.9,2,     0.033,2,      -999,9
    2683.0,2,    1.6451,2,   34.6444,2,      93.4,2,      60.9,2,     0.033,2,      -999,9
    2684.0,2,    1.6451,2,   34.6444,2,      93.5,2,      60.9,2,     0.033,2,      -999,9
    2685.0,2,    1.6446,2,   34.6445,2,      93.5,2,      60.9,2,     0.033,2,      -999,9
    2686.0,2,    1.6441,2,   34.6446,2,      93.6,2,      60.9,2,     0.033,2,      -999,9
    2687.0,2,    1.6438,2,   34.6448,2,      93.6,2,      60.9,2,     0.033,2,      -999,9
    2688.0,2,    1.6435,2,   34.6448,2,      93.6,2,      60.9,2,     0.033,2,      -999,9
    2689.0,2,     1.643,2,   34.6448,2,      93.7,2,      60.9,2,     0.033,2,      -999,9
    2690.0,2,    1.6424,2,   34.6451,2,      93.9,2,      60.9,2,     0.033,2,      -999,9
    2691.0,2,    1.6417,2,   34.6452,2,      93.9,2,      60.9,2,     0.033,2,      -999,9
    2692.0,2,    1.6412,2,   34.6453,2,        94,2,      60.9,2,     0.033,2,      -999,9
    2693.0,2,    1.6409,2,   34.6454,2,        94,2,      60.9,2,     0.033,2,      -999,9
    2694.0,2,    1.6407,2,   34.6455,2,        94,2,      60.9,2,     0.033,2,      -999,9
    2695.0,2,    1.6407,2,   34.6454,2,      94.1,2,      60.9,2,     0.033,2,      -999,9
    2696.0,2,    1.6407,2,   34.6454,2,      94.2,2,      60.9,2,     0.033,2,      -999,9
    2697.0,2,    1.6407,2,   34.6453,2,      94.2,2,      60.9,2,     0.033,2,      -999,9
    2698.0,2,    1.6403,2,   34.6454,2,      94.3,2,      60.9,2,     0.034,2,      -999,9
    2699.0,2,    1.6397,2,   34.6455,2,      94.3,2,      60.9,2,     0.033,2,      -999,9
    2700.0,2,    1.6393,2,   34.6456,2,      94.3,2,      60.9,2,     0.033,2,      -999,9
    2701.0,2,    1.6389,2,   34.6457,2,      94.4,2,      60.9,2,     0.033,2,      -999,9
    2702.0,2,    1.6382,2,   34.6459,2,      94.5,2,      60.9,2,     0.033,2,      -999,9
    2703.0,2,    1.6379,2,   34.6458,2,      94.6,2,      60.9,2,     0.033,2,      -999,9
    2704.0,2,    1.6377,2,    34.646,2,      94.7,2,      60.9,2,     0.033,2,      -999,9
    2705.0,2,    1.6375,2,    34.646,2,      94.7,2,      60.9,2,     0.033,2,      -999,9
    2706.0,2,     1.637,2,    34.646,2,      94.8,2,      60.9,2,     0.033,2,      -999,9
    2707.0,2,    1.6367,2,   34.6461,2,      94.9,2,      60.9,2,     0.035,2,      -999,9
    2708.0,2,    1.6367,2,    34.646,2,        95,2,      60.9,2,     0.033,2,      -999,9
    2709.0,2,    1.6365,2,   34.6461,2,        95,2,      60.9,2,     0.033,2,      -999,9
    2710.0,2,    1.6361,2,   34.6462,2,        95,2,      60.9,2,     0.033,2,      -999,9
    2711.0,2,     1.636,2,   34.6461,2,      95.1,2,      60.9,2,     0.033,2,      -999,9
    2712.0,2,    1.6359,2,   34.6461,2,      95.1,2,      60.9,2,     0.033,2,      -999,9
    2713.0,2,    1.6359,2,   34.6461,2,      95.2,2,      60.7,2,     0.033,2,      -999,9
    2714.0,2,    1.6356,2,   34.6463,2,      95.2,2,      60.9,2,     0.033,2,      -999,9
    2715.0,2,     1.635,2,   34.6464,2,      95.2,2,      60.8,2,     0.032,2,      -999,9
    2716.0,2,    1.6343,2,   34.6466,2,      95.3,2,      60.9,2,     0.033,2,      -999,9
    2716.8,2,    1.6341,2,   34.6467,2,      95.3,2,      60.9,2,     0.033,2,      -999,9
    2718.3,2,    1.6342,2,   34.6466,2,      95.4,2,      60.8,2,     0.033,2,      -999,9
    2719.0,2,    1.6344,2,   34.6466,2,      95.5,2,      60.9,2,     0.033,2,      -999,9
    2720.0,2,    1.6346,2,   34.6465,2,      95.5,2,      60.9,2,     0.033,2,      -999,9
    2721.0,2,    1.6343,2,   34.6465,2,      95.6,2,      60.9,2,     0.033,2,      -999,9
    2722.0,2,    1.6342,2,   34.6464,2,      95.7,2,      60.9,2,     0.033,2,      -999,9
    2723.0,2,    1.6337,2,   34.6464,2,      95.7,2,      60.9,2,     0.033,2,      -999,9
    2724.0,2,    1.6333,2,   34.6465,2,      95.7,2,      60.9,2,     0.033,2,      -999,9
    2725.0,2,    1.6325,2,   34.6468,2,      95.8,2,      60.8,2,     0.034,2,      -999,9
    2726.0,2,    1.6317,2,    34.647,2,      95.8,2,      60.9,2,     0.033,2,      -999,9
    2727.1,2,    1.6311,2,   34.6473,2,      95.9,2,      60.9,2,     0.033,2,      -999,9
    2727.5,2,     1.631,2,   34.6473,2,        96,2,      60.9,2,     0.033,2,      -999,9
    2729.1,2,    1.6318,2,   34.6473,2,      96.2,2,      60.9,2,     0.033,2,      -999,9
    2730.0,2,    1.6321,2,    34.647,2,      96.1,2,      60.9,2,     0.033,2,      -999,9
    2731.0,2,    1.6316,2,    34.647,2,      96.2,2,      60.9,2,     0.033,2,      -999,9
    2732.0,2,    1.6313,2,   34.6469,2,      96.3,2,      60.9,2,     0.033,2,      -999,9
    2733.0,2,    1.6309,2,   34.6471,2,      96.3,2,      60.9,2,     0.033,2,      -999,9
    2734.0,2,    1.6308,2,   34.6471,2,      96.4,2,      60.8,2,     0.033,2,      -999,9
    2735.0,2,    1.6301,2,   34.6473,2,      96.4,2,      60.8,2,     0.033,2,      -999,9
    2736.0,2,    1.6293,2,   34.6474,2,      96.4,2,      60.8,2,     0.033,2,      -999,9
    2737.0,2,    1.6286,2,   34.6476,2,      96.5,2,      60.8,2,     0.033,2,      -999,9
    2738.0,2,    1.6279,2,   34.6478,2,      96.6,2,      60.8,2,     0.033,2,      -999,9
    2739.0,2,    1.6273,2,   34.6478,2,      96.7,2,      60.8,2,     0.034,2,      -999,9
    2740.0,2,    1.6269,2,    34.648,2,      96.7,2,      60.8,2,     0.033,2,      -999,9
    2741.0,2,    1.6268,2,    34.648,2,      96.8,2,      60.9,2,     0.033,2,      -999,9
    2742.0,2,    1.6272,2,   34.6479,2,      96.9,2,      60.9,2,     0.033,2,      -999,9
    2743.0,2,    1.6273,2,   34.6478,2,      96.9,2,      60.9,2,     0.033,2,      -999,9
    2744.0,2,    1.6274,2,   34.6478,2,      96.9,2,      60.8,2,     0.033,2,      -999,9
    2745.0,2,    1.6273,2,   34.6477,2,        97,2,      60.8,2,     0.033,2,      -999,9
    2746.0,2,    1.6268,2,   34.6479,2,        97,2,      60.8,2,     0.033,2,      -999,9
    2747.1,2,    1.6262,2,   34.6481,2,        97,2,      60.8,2,     0.033,2,      -999,9
    2748.0,2,    1.6256,2,   34.6483,2,      97.1,2,      60.8,2,     0.033,2,      -999,9
    2749.0,2,    1.6249,2,   34.6484,2,      97.1,2,      60.8,2,     0.033,2,      -999,9
    2750.0,2,    1.6246,2,   34.6485,2,      97.2,2,      60.8,2,     0.033,2,      -999,9
    2751.0,2,    1.6245,2,   34.6485,2,      97.3,2,      60.8,2,     0.033,2,      -999,9
    2752.0,2,    1.6245,2,   34.6485,2,      97.4,2,      60.9,2,     0.033,2,      -999,9
    2753.0,2,    1.6247,2,   34.6485,2,      97.3,2,      60.9,2,     0.033,2,      -999,9
    2754.0,2,    1.6247,2,   34.6483,2,      97.5,2,      60.9,2,     0.033,2,      -999,9
    2755.0,2,    1.6246,2,   34.6484,2,      97.6,2,      60.9,2,     0.033,2,      -999,9
    2756.0,2,    1.6242,2,   34.6483,2,      97.5,2,      60.9,2,     0.033,2,      -999,9
    2757.0,2,    1.6234,2,   34.6485,2,      97.7,2,      60.9,2,     0.033,2,      -999,9
    2758.0,2,    1.6228,2,   34.6485,2,      97.7,2,      60.9,2,     0.033,2,      -999,9
    2759.0,2,     1.622,2,   34.6489,2,      97.7,2,      60.9,2,     0.033,2,      -999,9
    2760.0,2,    1.6216,2,   34.6489,2,      97.8,2,      60.9,2,     0.033,2,      -999,9
    2761.1,2,    1.6211,2,    34.649,2,      97.8,2,      60.9,2,     0.033,2,      -999,9
    2762.0,2,     1.621,2,    34.649,2,        98,2,      60.9,2,     0.033,2,      -999,9
    2763.0,2,    1.6212,2,    34.649,2,      98.1,2,      60.9,2,     0.033,2,      -999,9
    2764.0,2,    1.6212,2,   34.6491,2,      98.1,2,      60.9,2,     0.033,2,      -999,9
    2765.0,2,    1.6211,2,   34.6491,2,      98.1,2,      60.9,2,     0.033,2,      -999,9
    2766.0,2,     1.621,2,   34.6492,2,      98.3,2,      60.9,2,     0.033,2,      -999,9
    2767.0,2,    1.6209,2,   34.6491,2,      98.3,2,      60.9,2,     0.033,2,      -999,9
    2768.0,2,    1.6208,2,   34.6493,2,      98.3,2,      60.9,2,     0.033,2,      -999,9
    2769.0,2,    1.6206,2,   34.6494,2,      98.4,2,      60.9,2,     0.033,2,      -999,9
    2770.0,2,    1.6207,2,   34.6493,2,      98.4,2,      60.9,2,     0.033,2,      -999,9
    2771.0,2,    1.6207,2,   34.6492,2,      98.4,2,      60.9,2,     0.033,2,      -999,9
    2772.0,2,    1.6205,2,   34.6493,2,      98.5,2,      60.9,2,     0.033,2,      -999,9
    2773.0,2,    1.6203,2,   34.6493,2,      98.6,2,      60.9,2,     0.033,2,      -999,9
    2774.0,2,    1.6199,2,   34.6493,2,      98.6,2,      60.9,2,     0.033,2,      -999,9
    2775.0,2,    1.6192,2,   34.6496,2,      98.6,2,      60.9,2,     0.033,2,      -999,9
    2776.0,2,    1.6186,2,   34.6495,2,      98.6,2,      60.9,2,     0.033,2,      -999,9
    2777.0,2,    1.6182,2,   34.6497,2,      98.7,2,      60.9,2,     0.032,2,      -999,9
    2778.0,2,    1.6183,2,   34.6497,2,      98.9,2,      60.9,2,     0.033,2,      -999,9
    2779.0,2,    1.6179,2,   34.6498,2,      98.9,2,      60.9,2,     0.033,2,      -999,9
    2780.0,2,    1.6177,2,   34.6499,2,      98.9,2,      60.9,2,     0.033,2,      -999,9
    2781.0,2,    1.6178,2,   34.6498,2,        99,2,      60.9,2,     0.033,2,      -999,9
    2782.0,2,    1.6179,2,   34.6498,2,        99,2,      60.9,2,     0.033,2,      -999,9
    2783.0,2,    1.6178,2,   34.6499,2,        99,2,      60.9,2,     0.033,2,      -999,9
    2784.0,2,    1.6178,2,   34.6497,2,      99.1,2,      60.9,2,     0.033,2,      -999,9
    2785.0,2,    1.6171,2,   34.6499,2,      99.1,2,      60.9,2,     0.033,2,      -999,9
    2786.0,2,    1.6164,2,   34.6501,2,      99.1,2,      60.9,2,     0.033,2,      -999,9
    2787.0,2,    1.6157,2,   34.6503,2,      99.3,2,      60.9,2,     0.033,2,      -999,9
    2788.0,2,    1.6155,2,   34.6503,2,      99.2,2,      60.9,2,     0.033,2,      -999,9
    2789.0,2,    1.6155,2,   34.6503,2,      99.3,2,      60.9,2,     0.033,2,      -999,9
    2790.0,2,    1.6156,2,   34.6503,2,      99.4,2,      60.9,2,     0.033,2,      -999,9
